ApplicationDate,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
2061-11-26,53,24824,613,Employed,High School,32,23360,48,Divorced,0,Rent,537,0.2475756128119872,3,1,0.3731446279434066,0,Education,0,25,28,1361,1648,192374,12183,2068.6666666666665,0.8260114299954495,9,180191,0.21186,0.1925902175969916,701.6636795156318,0.598773934667563,0,49.0
2061-11-27,45,109872,537,Employed,Bachelor,27,17476,60,Single,0,Rent,691,0.0812737182373427,5,0,0.1348919127093643,0,Auto,0,27,27,16187,5299,21486,18662,9156.0,0.7254117353644297,4,2824,0.253976,0.2470050236547127,509.8797508852763,0.1311576835829266,1,38.400000000000006
2061-11-28,40,57181,595,Employed,High School,17,14594,60,Married,2,Rent,140,0.1183024231923963,1,0,0.2529735054997507,0,Auto,0,29,3,3313,4503,48954,85743,4765.083333333333,0.8058853333006172,7,1534,0.222094,0.2304879049189578,411.8209377008515,0.1158050970149213,0,54.0
2061-11-29,31,20786,577,Employed,High School,9,9457,60,Married,1,Mortgage,326,0.3075566009147734,2,1,0.3469140971453213,0,Home,0,26,26,580,2003,64483,9376,1732.1666666666667,0.7583817190692361,6,55107,0.225957,0.2040498780764688,252.68847013259676,0.3340835967281421,0,54.0
2061-11-30,38,67436,518,Employed,High School,12,26863,36,Single,0,Mortgage,938,0.5560784027472955,1,1,0.2309332085746417,0,Home,0,25,3,5214,1058,106626,4145,5619.666666666667,0.8460672008850277,4,102481,0.252863,0.2648515214749036,1089.2814070555771,0.3607476256697746,0,52.0
2061-12-01,42,36065,623,Employed,Master,19,12380,60,Widowed,2,Mortgage,238,0.3396718853920133,2,1,0.1813244565368662,0,Auto,0,31,3,5529,1416,56635,41939,3005.4166666666665,0.71758777933578,8,14696,0.20588,0.2369906100727558,353.988212034865,0.1969737569504611,0,51.0
2061-12-02,52,27564,598,Employed,Associate,30,47820,60,Married,4,Mortgage,729,0.5112501013045639,4,0,0.1285210822419241,0,Home,0,21,21,5575,2834,106121,3244,2297.0,0.7853446554709812,5,102877,0.25382,0.2737546075714946,1470.9495426685849,0.9577490390372594,0,49.0
2061-12-03,29,73157,580,Unemployed,Bachelor,7,41736,60,Married,2,Rent,1427,0.5464417290185388,2,0,0.3730352095308201,0,Education,0,22,19,39112,1081,134731,4564,6096.416666666667,0.682774209708094,4,130167,0.256736,0.2280332006689423,1171.8461174649815,0.4262907638309359,0,54.0
2061-12-04,36,121151,656,Employed,Bachelor,14,14702,60,Married,3,Mortgage,319,0.3300331465915695,6,0,0.3332284843933695,0,Auto,0,29,24,14859,472,24266,32000,10095.916666666666,0.8976678688882007,5,10930,0.1917019999999999,0.1864723153144079,378.5299098809329,0.0690902998619177,1,36.8
2061-12-05,40,58652,585,Employed,Bachelor,13,37291,48,Married,2,Rent,383,0.4441444185249102,3,1,0.0948489971906889,0,Home,0,26,27,8607,814,108570,19160,4887.666666666667,0.6523657431280205,4,89410,0.239791,0.2412347069462401,1218.3018950149756,0.3276209292126391,0,49.0
2061-12-06,47,40845,503,Employed,High School,23,38199,36,Married,0,Rent,425,0.1129625087489002,2,0,0.3473556845064331,0,Home,1,18,29,907,835,85069,24792,3403.75,0.9514929435896392,4,60277,0.271699,0.3164384211470886,1656.1915802250755,0.6114407874330006,0,58.0
2061-12-07,29,42470,496,Employed,High School,9,24021,36,Single,1,Rent,194,0.4329660090794378,3,2,0.5906029153960262,0,Education,0,22,7,9944,376,134695,16123,3539.1666666666665,0.4971784045998872,7,118572,0.2610209999999999,0.2480534461772895,952.5995365118548,0.3239744393252238,0,57.0
2061-12-08,24,29482,560,Employed,High School,2,29873,120,Married,0,Mortgage,365,0.1797152373847226,4,1,0.1959147897231343,1,Auto,0,24,23,5469,1678,213772,30643,2456.833333333333,0.7613768878881665,6,183129,0.304873,0.2688837431769628,719.7515395744365,0.441524268193923,0,59.0
2061-12-09,48,36449,549,Employed,High School,26,15415,12,Married,0,Rent,289,0.6092519714394281,3,0,0.3811849666881472,0,Auto,0,20,21,661,409,29773,6753,3037.4166666666665,0.8834534720813526,5,23020,0.205915,0.164732,1402.0703481167432,0.5567462530494915,0,57.0
2061-12-10,21,59537,587,Employed,Associate,1,12995,60,Single,2,Rent,367,0.5662123292387654,2,0,0.136504808715538,0,Debt Consolidation,0,24,29,2706,7885,37436,137733,4961.416666666667,0.9799053876439646,3,2524,0.224495,0.2148355107998462,355.10239319631114,0.1455435900088303,0,51.0
2061-12-11,55,24725,646,Employed,High School,36,33813,60,Divorced,1,Mortgage,420,0.3207903008647159,0,2,0.3667280122210035,0,Other,0,33,14,1587,964,33532,39691,2060.4166666666665,0.8349811510871649,5,3319,0.215813,0.213696739751314,921.8007235389884,0.6512278536892967,0,53.0
2061-12-12,38,70621,540,Employed,Associate,14,78376,108,Divorced,2,Mortgage,394,0.2158431691763493,4,2,0.3699941666599241,0,Home,0,21,8,5202,4183,21630,26488,5885.083333333333,0.8851826667286995,5,7440,0.353376,0.4055500810921459,2723.9881489661325,0.5298120642244317,0,55.0
2061-12-13,21,15554,545,Employed,High School,0,8776,72,Divorced,1,Own,128,0.2211854977071774,4,1,0.3454912192470756,0,Home,0,25,29,1265,486,41860,48627,1296.1666666666667,0.6073333269959542,8,5176,0.251276,0.2321769498806655,226.89441067338848,0.2738030685406108,0,56.0
2061-12-14,34,22126,598,Employed,Bachelor,9,34462,108,Married,0,Mortgage,652,0.148297978987344,7,1,0.1968459034344419,0,Auto,0,10,6,2721,1730,60209,13402,1843.8333333333333,0.7516175391499516,6,46807,0.280462,0.3211991065517286,978.8966957919922,0.8845141620493495,0,53.0
2061-12-15,44,78318,576,Self-Employed,Master,21,12442,60,Single,1,Mortgage,468,0.398095154895967,3,0,0.4663023101558429,0,Home,0,25,21,730,474,13286,10683,6526.5,0.7184396916657633,3,2603,0.229442,0.2650244998294042,376.2292403894692,0.1293540550661869,1,47.2
2061-12-16,33,21920,551,Employed,High School,11,12054,60,Divorced,0,Rent,307,0.3068406510696945,4,2,0.4789787093581009,0,Other,0,29,20,3641,641,310747,288133,1826.6666666666667,0.8833442782826427,6,22614,0.241554,0.2324897709145369,341.5344428010787,0.3550371037232183,0,58.0
2061-12-17,40,26645,615,Employed,High School,22,18960,12,Married,0,Mortgage,487,0.3878347288830729,2,2,0.2320562078102903,0,Education,0,26,16,2389,2797,32973,22417,2220.4166666666665,0.749093318325668,4,10556,0.17646,0.1760660489655498,1734.704909093439,1.000580180488695,0,51.0
2061-12-18,48,41214,422,Employed,Associate,23,15757,84,Single,2,Mortgage,332,0.1029091213855398,1,2,0.5817971948948151,0,Auto,0,29,20,304,311,99954,7846,3434.5,0.6810201757316008,6,92108,0.329757,0.2894204670095037,439.3846934102624,0.224598833428523,0,56.0
2061-12-19,37,30427,590,Employed,High School,14,5995,36,Married,3,Rent,348,0.1916915093860219,1,1,0.272399185078665,0,Home,1,23,21,2062,540,165982,89211,2535.583333333333,0.75746539709615,3,76771,0.195995,0.1639957451806665,211.95096011908,0.2208371354858829,0,56.0
2061-12-20,28,46107,521,Employed,High School,6,34854,72,Married,4,Rent,180,0.0808586482643269,3,0,0.445425054629637,0,Other,0,21,26,3777,1607,20936,18686,3842.25,0.8764517427142918,5,2250,0.289354,0.2765964745977465,996.5400907489686,0.3062112279911428,0,56.0
2061-12-21,36,40379,527,Employed,High School,15,8351,12,Divorced,0,Rent,378,0.1644305217168259,3,1,0.1555417367038878,0,Home,0,20,3,3920,104,19416,59747,3364.9166666666665,0.8728025308047433,4,1093,0.209851,0.2149026693264884,779.5594354352213,0.3440083515001029,0,53.0
2061-12-22,56,29840,593,Employed,Master,30,36561,48,Married,0,Other,678,0.152181733395243,3,0,0.1966518069227567,0,Education,0,14,10,736,576,9673,28180,2486.6666666666665,0.6632089325939488,4,3213,0.235061,0.1949400140205793,1102.731721792146,0.7161119524633295,0,51.0
2061-12-23,60,23573,630,Employed,Bachelor,40,19707,36,Divorced,0,Own,245,0.2588579570884547,3,1,0.1684706366362856,0,Auto,0,24,14,3170,959,50089,39877,1964.4166666666667,0.7128129923571598,7,10212,0.189707,0.1517656,684.854769157311,0.4733490531492695,0,49.0
2061-12-24,18,46958,562,Employed,Doctorate,0,36155,84,Married,0,Mortgage,789,0.214341911714433,3,3,0.1303573267513547,1,Debt Consolidation,0,14,23,1694,884,38325,9396,3913.1666666666665,0.7723059413027815,6,28929,0.280155,0.2744457095664138,972.3977751801202,0.4501208165203255,0,63.0
2061-12-25,53,98543,615,Employed,Associate,29,10767,60,Married,4,Other,954,0.2918143651668142,2,0,0.2416056060799867,0,Debt Consolidation,0,16,21,4449,780,172063,24387,8211.916666666666,0.7587748361272599,3,147676,0.2082669999999999,0.194661188259678,282.0706493831148,0.1505215773073417,1,35.2
2061-12-26,43,55687,553,Employed,Master,18,15592,60,Married,0,Mortgage,711,0.1809272049062331,4,0,0.4158174156085535,0,Home,0,27,19,3912,4892,27458,411142,4640.583333333333,0.9286697648491616,4,1808,0.2440919999999999,0.2200750575725092,430.70061839808375,0.2460252378612065,1,44.0
2061-12-27,51,56602,561,Employed,Master,29,19082,36,Widowed,0,Other,255,0.4376745145758036,3,2,0.2394478715365163,0,Home,0,17,3,448,590,42717,3848,4716.833333333333,0.9512006734296448,6,38869,0.2235819999999999,0.1894021092635262,698.8934754179701,0.202231753383549,0,56.0
2061-12-28,33,163118,606,Employed,Master,12,14978,48,Divorced,3,Rent,241,0.3554381147054329,4,0,0.721547673312009,0,Auto,0,24,3,905,5820,9115,38669,13593.166666666666,0.789047391770603,6,6209,0.206978,0.2483735999999999,495.2697609775274,0.0541646975301948,1,44.8
2061-12-29,18,58544,412,Employed,High School,0,17857,36,Divorced,2,Mortgage,297,0.4634010713672487,3,1,0.3493894944454556,1,Other,0,19,10,1579,594,21211,46126,4878.666666666667,0.897337394639043,4,5216,0.296857,0.3081217029597273,766.0231502966249,0.2178921461389638,0,67.0
2061-12-30,47,19861,555,Employed,Bachelor,23,29905,48,Married,3,Own,695,0.3883853955970292,5,1,0.3832209496448568,0,Debt Consolidation,1,22,11,1522,509,199836,7692,1655.0833333333333,0.8361883988351648,6,192144,0.247405,0.2611110688278815,1010.1863032624768,1.030272173563754,0,58.0
2061-12-31,28,43565,627,Employed,Bachelor,3,21032,36,Single,0,Rent,318,0.1919764674370891,3,0,0.2457385121821486,0,Debt Consolidation,1,15,17,2171,651,160285,18716,3630.4166666666665,0.8513409028009268,2,141569,0.192532,0.1942419436160165,775.4676232445752,0.3011961776411087,0,51.0
2062-01-01,23,49203,567,Unemployed,Bachelor,3,15939,36,Married,0,Own,376,0.4463693987592912,3,2,0.4210364419039276,0,Debt Consolidation,0,20,21,1315,3417,8471,25571,4100.25,0.7634656869636777,5,1364,0.217439,0.1978526577396193,590.6078653353118,0.235743641323166,0,61.0
2062-01-02,24,23729,497,Employed,Bachelor,1,19420,72,Married,0,Mortgage,331,0.6002572502779927,4,0,0.3298628018515229,0,Home,0,24,26,3986,716,78300,37776,1977.4166666666667,0.8386638417287744,0,40524,0.2859199999999999,0.2854633360602051,566.1576802227352,0.4537018906263568,0,58.0
2062-01-03,47,46314,600,Employed,Bachelor,27,22086,72,Married,0,Other,395,0.2669830305865964,0,0,0.1342090825687895,0,Home,0,20,1,2199,9776,13517,15724,3859.5,0.682634858108554,8,3710,0.237086,0.2432633354591221,585.8374354281264,0.2541358817018075,0,52.0
2062-01-04,41,56421,589,Employed,Doctorate,17,12789,60,Single,0,Rent,181,0.1905892730207147,7,2,0.2199324751696518,0,Home,1,24,27,853,330,102597,42197,4701.75,0.7318292563165834,4,60400,0.223289,0.212476846553327,347.7696779132424,0.1124623125247498,1,44.0
2062-01-05,49,50968,648,Employed,Master,26,15263,24,Single,1,Own,255,0.370446916639023,4,0,0.2279198016201217,0,Debt Consolidation,1,25,1,2684,1586,65246,32932,4247.333333333333,0.9273190075783184,5,32314,0.166263,0.142723376398349,734.7858449155376,0.2330370063370438,0,59.0
2062-01-06,48,26046,620,Employed,Master,27,12232,24,Single,0,Rent,448,0.0611965549456625,3,1,0.2176359043906433,0,Home,0,28,7,20499,1508,308397,24739,2170.5,0.8447743218019889,5,283658,0.177232,0.1801872273937287,610.7822767280408,0.4878057022474272,0,45.0
2062-01-07,34,115171,586,Unemployed,Associate,8,14397,60,Married,0,Mortgage,668,0.269833071203082,2,0,0.3042792579012909,0,Debt Consolidation,0,23,5,4185,133,58861,46412,9597.583333333334,0.9748178930481068,7,12449,0.226397,0.1944620376520983,377.0097318752422,0.1088825900834663,1,46.400000000000006
2062-01-08,39,56740,565,Employed,Bachelor,16,28861,96,Married,2,Mortgage,260,0.3169970667829846,3,1,0.8325666449401484,0,Education,0,20,21,1503,3023,22957,2676,4728.333333333333,0.5289882870958657,6,20281,0.2813609999999999,0.2950879923051695,786.0241075122002,0.2212246966892211,0,58.0
2062-01-09,33,26797,561,Employed,Associate,10,8816,72,Single,3,Mortgage,290,0.3106898264014336,4,1,0.590926332292014,0,Debt Consolidation,0,37,18,4755,2511,48499,61976,2233.083333333333,0.627902795876802,6,4674,0.2433159999999999,0.213253117610509,217.9951218842743,0.2274859671833149,0,60.0
2062-01-10,37,85839,577,Employed,Associate,15,6356,48,Single,1,Mortgage,299,0.1861929956304656,3,2,0.1927318543450303,0,Debt Consolidation,1,22,24,2357,503,46908,16493,7153.25,0.8961730865030866,7,30415,0.212856,0.2065577024131852,195.64305448495568,0.0691494152287359,1,43.2
2062-01-11,28,54247,553,Employed,Master,6,9242,36,Divorced,1,Rent,239,0.2913969899136812,1,1,0.3048991499686156,0,Home,1,19,21,4773,678,172429,51861,4520.583333333333,0.8038127319878706,8,120568,0.217742,0.2015045446216983,344.1747444321951,0.1290043123709392,1,44.8
2062-01-12,44,105048,651,Employed,Master,22,22491,48,Single,1,Rent,320,0.3433532409934057,1,1,0.1637334024795243,0,Debt Consolidation,0,26,26,4464,418,148501,12377,8754.0,0.5114127216752742,5,136124,0.191991,0.1985600051767741,682.6849085203527,0.1145401997395879,1,31.200000000000003
2062-01-13,52,53115,587,Employed,Bachelor,31,17707,24,Single,1,Mortgage,385,0.0834956235941721,3,0,0.4451190298793904,0,Auto,0,23,13,3829,2473,7346,12677,4426.25,0.461269473996755,1,2017,0.199207,0.202772937697493,903.6124335901516,0.29112960939625,0,55.0
2062-01-14,30,21885,499,Employed,Master,5,53165,60,Single,3,Rent,378,0.0931415764942694,4,1,0.1941056071978053,0,Education,0,31,8,4131,504,13860,7615,1823.75,0.7705875264714923,5,6245,0.3086649999999999,0.3666586741565769,1943.903776406226,1.2731480610863473,0,52.0
2062-01-15,55,29160,578,Employed,Associate,33,20647,24,Divorced,2,Rent,228,0.2698269225165875,3,1,0.5913405838963696,0,Auto,0,23,26,912,4329,33584,48944,2430.0,0.7079559835516359,7,1052,0.206647,0.2055587499520369,1056.4609233825342,0.5285847421327301,0,60.0
2062-01-16,41,84177,601,Employed,Associate,20,28908,60,Divorced,4,Rent,293,0.1282638530087405,2,1,0.1614028820142625,0,Debt Consolidation,0,24,15,4888,175,96311,3339,7014.75,0.9372054576129132,4,92972,0.233408,0.2017482200413997,768.6998895231823,0.151352491467719,1,34.4
2062-01-17,42,122613,650,Employed,Master,20,25800,36,Divorced,1,Rent,670,0.3167021926954393,1,4,0.7028046468448839,0,Other,0,24,4,4751,596,89690,57482,10217.75,0.7744392927668616,5,32208,0.1858,0.14864,892.6481571755179,0.1529346634215476,1,42.400000000000006
2062-01-18,19,18420,415,Employed,Associate,0,14686,60,Divorced,1,Mortgage,206,0.331236505527948,3,2,0.0168551083237968,0,Auto,0,12,24,7696,495,51951,16012,1535.0,0.8742101413821228,6,35939,0.3121859999999999,0.3288899796944395,501.5285431392634,0.4609306469962628,0,52.0
2062-01-19,18,90614,578,Employed,High School,0,12967,36,Single,0,Mortgage,447,0.3513943600250158,2,0,0.302193583218014,0,Debt Consolidation,0,31,13,242,680,61018,88031,7551.166666666667,0.7219235700054474,4,1247,0.208967,0.2005635912827276,482.2726327934735,0.1230634514922824,1,42.400000000000006
2062-01-20,41,91088,623,Employed,Associate,19,25062,48,Married,0,Mortgage,698,0.2407895335073337,3,0,0.5743922558741341,0,Debt Consolidation,0,28,17,3737,471,63037,52037,7590.666666666667,0.7067961017728611,5,11000,0.208562,0.2066320414207688,771.529439660166,0.1935968873608158,1,43.2
